🤖 PoWBoT Tracking Sheet,,ℹ️ Contact PoWBot admin for issues/change requests: https://t.me/bitcoinubuntu,,,,,,,,,,,,,
Timestamp,Project Name,Merchant Name,Lightning Address,⚡sats,💜sats,Platform,Post URL,Telegram Link,BTCMap Link,Notes,⚡ Domain,Poster ID,Merchant ⚡2100,Project ⚡4200,Reviewer ⚡1000
2026-01-10 16:51:28 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,T and N Gas Station,tosinegas@blink.sv,✅,,X,https://x.com/i/status/2010031381754327327,https://t.me/c/2378392967/4849,https://btcmap.org/merchant/31451,👍 Video reviewed,blink.sv,,,,
2026-01-10 17:24:03 UTC,Bitcoin Babies (Kenya) 🇰🇪,Beauty Secrets - Salon & Kinyozi,joycekoigi@blink.sv,✅,,X,https://x.com/i/status/2010039828939980973,https://t.me/c/2378392967/4856,https://btcmap.org/merchant/20577,❌ Video rejected,blink.sv,,,,
2026-01-11 04:11:46 UTC,Bitcoin Sisonke (South Africa) 🇿🇦,P.S Takeaways,Ntombana@blink.sv,✅,,X,https://x.com/i/status/2010202419402318112,https://t.me/c/2378392967/4867,https://btcmap.org/merchant/node:13063239335,❌ Video rejected,blink.sv,,,,
2026-01-11 04:36:46 UTC,Bitbiashara (Kenya) 🇰🇪,Chips point,Jaredonsongo@blink.sv,✅,,X,https://x.com/i/status/2010209070838628564,https://t.me/c/2378392967/4871,https://btcmap.org/merchant/28406,👍 Video reviewed,blink.sv,,,,
2026-01-11 06:46:35 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Cate,Cate@blink.sv,✅,,X,https://x.com/i/status/2010241337279582638,https://t.me/c/2378392967/4875,https://btcmap.org/merchant/node:13370639713,👍 Video reviewed,blink.sv,,,,
2026-01-11 07:16:10 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,,X,https://x.com/i/status/2010247963176776056,https://t.me/c/2378392967/4878,https://btcmap.org/merchant/node:13438136744,❌ Video rejected,blink.sv,,,,
2026-01-11 07:23:26 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs8mzmwhyqfg89xwh0206pfph2wgxglx6pk3zkrgnqt546d7wryc6gdtg0ny,https://t.me/c/2378392967/4883,https://btcmap.org/merchant/node:13438136744,❌ Video rejected,blink.sv,,,,
2026-01-11 10:50:27 UTC,Bitcoin Babies (Kenya) 🇰🇪,Waruchu Millers,waruchuposhomillers@blink.sv,✅,,X,https://x.com/i/status/2010258927142027488,https://t.me/c/2378392967/4889,https://btcmap.org/merchant/24565,👍 Video reviewed,blink.sv,,,,
2026-01-11 12:32:07 UTC,Bitcoin Chama (Kenya) 🇰🇪,Chicken farm,Nyarandi@8333.mobi,✅,,X,https://x.com/i/status/2010328614882115906,https://t.me/c/2378392967/4902,https://btcmap.org/merchant/33198,👍 Video reviewed,8333.mobi,,,,
2026-01-11 13:31:42 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Constanza,Peshcosmetics@blink.sv,✅,,X,https://x.com/i/status/2010343675482812550,https://t.me/c/2378392967/4905,https://btcmap.org/merchant/node:13370697940,👍 Video reviewed,blink.sv,,,,
2026-01-11 14:44:42 UTC,Afribit Kibera (Kenya) 🇰🇪,Nifah,nifah@blink.sv,✅,,X,https://x.com/i/status/2010360747323465900,https://t.me/c/2378392967/4910,https://btcmap.org/merchant/33358,👍 Video reviewed,blink.sv,,,,
2026-01-11 20:28:39 UTC,Bitcoin Babies (Kenya) 🇰🇪,Waruchu Millers,waruchuposhomillers@blink.sv,✅,,X,https://x.com/i/status/2010443902881583136,https://t.me/c/2378392967/4919,https://btcmap.org/merchant/24565,👍 Video reviewed,blink.sv,,,,
2026-01-12 05:19:35 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Grace Store,GraceStore@blink.sv,✅,,X,https://x.com/i/status/2010582175171928293,https://t.me/c/2378392967/4924,https://btcmap.org/merchant/node:13435770739,👍 Video reviewed,blink.sv,,,,
2026-01-12 08:02:11 UTC,Afribit Kibera (Kenya) 🇰🇪,Mama Stacy,mamastacyshop@blink.sv,✅,,X,https://x.com/i/status/2010622320411550048,https://t.me/c/2378392967/4928,https://btcmap.org/merchant/33357,👍 Video reviewed,blink.sv,,,,
2026-01-12 08:20:43 UTC,Bitbiashara (Kenya) 🇰🇪,Kings & Queens Barber & Beauty Spa,kingsandqueensbarbers@blink.sv,✅,,X,https://x.com/i/status/2010626785386561692,https://t.me/c/2378392967/4931,https://btcmap.org/merchant/26696,👍 Video reviewed,blink.sv,,,,
2026-01-12 08:48:12 UTC,Afribit Kibera (Kenya) 🇰🇪,Ruth Shop,ruthkwamboka@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsvsc4p37jsr8g52amvpvcx98k3f062ajnfdv7xfu6herejezjv27qpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqgaf4fax,https://t.me/c/2378392967/4934,https://btcmap.org/merchant/32012,👍 Video reviewed,blink.sv,,,,
2026-01-12 09:05:37 UTC,Afribit Kibera (Kenya) 🇰🇪,Nifah,nifah@blink.sv,✅,,X,https://x.com/i/status/2010639054967337281,https://t.me/c/2378392967/4937,https://btcmap.org/merchant/33358,👍 Video reviewed,blink.sv,,,,
2026-01-12 09:31:29 UTC,Afribit Kibera (Kenya) 🇰🇪,Black and White Fries Corner,btckiberashop@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsd9kwd68xwj2mp4h456h34755hjq3u49f4udwrdjg3wz0t8qmmwqcpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqgep8g5h,https://t.me/c/2378392967/4940,https://btcmap.org/merchant/31913,👍 Video reviewed,blink.sv,,,,
2026-01-12 10:10:25 UTC,Bitcoin Babies (Kenya) 🇰🇪,Wa Jose Groceries,wakarigrocry@blink.sv,✅,,X,https://x.com/i/status/2010649201571672442,https://t.me/c/2378392967/4943,https://btcmap.org/merchant/24566,👍 Video reviewed,blink.sv,,,,
2026-01-12 10:32:10 UTC,Afribit Kibera (Kenya) 🇰🇪,Black and White Fries Corner,btckiberashop@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsgz4u34ww9y5lx3v0xd8mkym9gz4eyg4syzw9eqptxskkfdacukacpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqg98p82j,https://t.me/c/2378392967/4946,https://btcmap.org/merchant/31913,👍 Video reviewed,blink.sv,,,,
2026-01-12 12:07:44 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Exotic Cyber 1,exoticyber@blink.sv,✅,,X,https://x.com/i/status/2010684451328582122,https://t.me/c/2378392967/4949,https://btcmap.org/merchant/node:13370698367,👍 Video reviewed,blink.sv,,,,
2026-01-12 17:19:50 UTC,Afribit Kibera (Kenya) 🇰🇪,3 West Collection,threewestbutchery@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsxkwpghmpg3jectlhvnhuamk8rrte43wtglcu5ep3mna5rdca6ggcpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqgsazlzz,https://t.me/c/2378392967/4963,https://btcmap.org/merchant/31915,👍 Video reviewed,blink.sv,5914313265,,,
2026-01-12 17:21:52 UTC,Bitbiashara (Kenya) 🇰🇪,Grandsmatt,Dachar@blink.sv,✅,,X,https://x.com/i/status/2010760166229361144,https://t.me/c/2378392967/4966,https://btcmap.org/merchant/node:13328731216,👍 Video reviewed,blink.sv,6039753648,,,
2026-01-12 18:01:08 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Cafe Au Lait,cafeaulait@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs0n6u026r7669h4ea06fang84uucxhhc0ehpengrxw055zju3ky6gstjzhc,https://t.me/c/2378392967/4969,https://btcmap.org/merchant/27481,👍 Video reviewed,blink.sv,6345941754,,,
2026-01-12 18:08:44 UTC,Bitcoin Babies (Kenya) 🇰🇪,Levin Groceries,thelevingrocery@blink.sv,✅,,X,https://x.com/i/status/2010705825745301767,https://t.me/c/2378392967/4972,https://btcmap.org/merchant/24258,👍 Video reviewed,blink.sv,925971334,,,
2026-01-12 18:09:07 UTC,Afribit Kibera (Kenya) 🇰🇪,Sokoni Mboga,sokonimboga@blink.sv,✅,,X,https://x.com/i/status/2010775405385424953,https://t.me/c/2378392967/4975,https://btcmap.org/merchant/31917,👍 Video reviewed,blink.sv,5914313265,,,
2026-01-12 18:53:50 UTC,Afribit Kibera (Kenya) 🇰🇪,Mama Nonny Shop,noony@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsgmrw2mr553dat82pvtl6w9rhjjafkx9ph8dw32q963v99v5zd3aspzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqgn5p4dh,https://t.me/c/2378392967/4987,https://btcmap.org/merchant/31923,👍 Video reviewed,blink.sv,5914313265,,,
2026-01-12 19:24:31 UTC,BitKwa (Nigeria) 🇳🇬,Lawee Business Concept,lbc@blink.sv,✅,,X,https://x.com/i/status/2010793816123720176,https://t.me/c/2378392967/4990,https://btcmap.org/merchant/33067,❌ Video rejected,blink.sv,467865385,,,
2026-01-12 20:09:31 UTC,Afribit Kibera (Kenya) 🇰🇪,Bridgeway Shop,bridgewayshop@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsq3me6t9uadagrxk6uyq72j7uvs3yxx2rcn3xlezjm8nzcn6cu8hqpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqgx02nqw,https://t.me/c/2378392967/5003,https://btcmap.org/merchant/31907,👍 Video reviewed,blink.sv,5914313265,,,
2026-01-12 20:32:41 UTC,BitJR Academy (Zambia) 🇿🇲,Piotech Centre,allanmwewa@blink.sv,✅,,X,https://x.com/i/status/2010809829024284993,https://t.me/c/2378392967/5006,https://btcmap.org/merchant/25154,👍 Video reviewed | 🔄 Rechecked by admin,blink.sv,7585177834,,,
2026-01-12 21:31:42 UTC,Afribit Kibera (Kenya) 🇰🇪,Yummy Tummy,livegreat@blink.sv,✅,,X,https://x.com/i/status/2010826596639183102,https://t.me/c/2378392967/5017,https://btcmap.org/merchant/31919,👍 Video reviewed,blink.sv,5914313265,,,
2026-01-13 04:53:34 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Grace Store,GraceStore@blink.sv,✅,,X,https://x.com/i/status/2010937934032097384,https://t.me/c/2378392967/5020,https://btcmap.org/merchant/node:13435770739,👍 Video reviewed,blink.sv,1604064651,,,
2026-01-13 06:33:39 UTC,Bitcoin Aves (Ghana) 🇬🇭,Peace Pot,peacepot@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsw2t73zmp8qvudnrcm7573q7zzxg6uqun7cmv0n7cafgeukvlrqmc9x9kj2,https://t.me/c/2378392967/5023,https://btcmap.org/merchant/node:13042099757,👍 Video reviewed,blink.sv,1229704212,,,
2026-01-13 06:44:47 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,,X,https://x.com/i/status/2010966035298406672,https://t.me/c/2378392967/5026,https://btcmap.org/merchant/node:13438136744,👍 Video reviewed,blink.sv,6703468804,,,
2026-01-13 06:49:29 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsrmrvjw0zk22yqmq9skmhmmuclpfgayl958qwtslwxddmzsz66a6qjj766a,https://t.me/c/2378392967/5029,https://btcmap.org/merchant/node:13438136744,🔁 Duplicate video,blink.sv,6703468804,,,
2026-01-13 09:39:59 UTC,Afribit Kibera (Kenya) 🇰🇪,Mama Nonny Shop,noony@blink.sv,✅,,X,https://x.com/i/status/2011009894523052364,https://t.me/c/2378392967/5034,https://btcmap.org/merchant/31923,👍 Video reviewed,blink.sv,5914313265,,,
2026-01-13 09:49:31 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,✅,Nostr,https://primal.net/e/nevent1qqsg4hz7pdds8c8806e3hwsw4cvfrw3e45c9dkka0hne06zs8q65pysghx6re,https://t.me/c/2378392967/5037,https://btcmap.org/merchant/31642,👍 Video reviewed,8333.mobi,5331781940,,,
2026-01-13 10:16:05 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,Ebenezer Shop,uba1@blink.sv,✅,,X,https://x.com/i/status/2011019110612943362,https://t.me/c/2378392967/5040,https://btcmap.org/merchant/21227,👍 Video reviewed,blink.sv,1557606412,,,
2026-01-13 12:06:06 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,T-S food stuff,adeleyedeborah234@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsxps80mucpd6vc5uyagv358w6ew4nv7q37ldmvh9jgqw0ru4ekkssm0zqpv,https://t.me/c/2378392967/5043,https://btcmap.org/merchant/node:13389050044,👍 Video reviewed | 🔄 Rechecked by admin,blink.sv,2058284697,,,
